5, 60, 223600
5, 60, 223800
5, 60, 230900
5, 60, 232200
5, 60, 233200
5, 60, 240200
5, 60, 245300
5, 60, 263900
5, 60, 344100
6, 80, 125100
6, 80, 127200
6, 80, 163400
6, 80, 163400
6, 80, 173200
6, 80, 173800
6, 80, 174000
6, 80, 175600
6, 80, 176600
6, 80, 178800
6, 80, 183000
6, 80, 187000
6, 80, 187700
6, 80, 187900
6, 80, 188000
6, 80, 189000
6, 80, 189700
6, 80, 209000
6, 80, 223400
6, 80, 305900
7, 120, 82300
7, 120, 88500
7, 120, 151100
7, 120, 167000
7, 120, 174000
7, 120, 184100
7, 120, 186700
7, 120, 190700
7, 120, 192900
7, 120, 194200
7, 120, 195800
7, 120, 197300
7, 120, 200000
7, 120, 206000
7, 120, 209600
7, 120, 210200
7, 120, 211200
7, 120, 213200
7, 120, 229000
7, 120, 230000
8, 160, 96400
8, 160, 114400
8, 160, 179200
8, 160, 202100
8, 160, 207300
8, 160, 226900
8, 160, 232700
8, 160, 239300
8, 160, 241000
8, 160, 247800
8, 160, 248200
8, 160, 251000
8, 160, 255400
8, 160, 255900
8, 160, 256200
8, 160, 258200
8, 160, 259000
8, 160, 260300
8, 160, 275600
8, 160, 383800
9, 240, 285300
9, 240, 314800
9, 240, 320100
9, 240, 322500
9, 240, 332900
9, 240, 334400
9, 240, 334600
9, 240, 335800
9, 240, 337300
9, 240, 337800
9, 240, 339200
9, 240, 341400
9, 240, 341900
9, 240, 345700
9, 240, 346800
9, 240, 349300
9, 240, 354000
9, 240, 354700
9, 240, 395600
9, 240, 455100
10, 320, 373500
10, 320, 387300
10, 320, 388700
10, 320, 393700
10, 320, 400200
10, 320, 400500
10, 320, 401900
10, 320, 406200
10, 320, 407100
10, 320, 409000
10, 320, 409200
10, 320, 409300
10, 320, 410900
10, 320, 413000
10, 320, 421800
10, 320, 424000
10, 320, 427300
10, 320, 445600
10, 320, 463600
10, 320, 480500
11, 480, 445300
11, 480, 538100
11, 480, 549800
11, 480, 550100
11, 480, 555200
11, 480, 562800
11, 480, 584000
11, 480, 588200
11, 480, 592600
11, 480, 603600
11, 480, 603700
11, 480, 604300
11, 480, 605900
11, 480, 624300
11, 480, 704700
11, 480, 709600
11, 480, 731700
11, 480, 733800
11, 480, 809400
11, 480, 976600
12, 640, 752900
12, 640, 769800
12, 640, 771200
12, 640, 776300
12, 640, 778300
12, 640, 782800
12, 640, 785600
12, 640, 789500
12, 640, 796000
12, 640, 799000
12, 640, 800600
12, 640, 820000
12, 640, 828100
12, 640, 833200
12, 640, 874900
12, 640, 891400
12, 640, 907700
12, 640, 914900
12, 640, 926400
12, 640, 1204100
13, 960, 1081200
13, 960, 1085100
13, 960, 1090700
13, 960, 1091700
13, 960, 1092300
13, 960, 1092400
13, 960, 1094700
13, 960, 1101200
13, 960, 1110100
13, 960, 1187400
13, 960, 1220700
13, 960, 1244800
13, 960, 1247800
13, 960, 1263000
13, 960, 1312600
13, 960, 1318900
13, 960, 1347500
13, 960, 1610600
13, 960, 1619800
13, 960, 1818400
14, 1280, 1501700
14, 1280, 1517000
14, 1280, 1534400
14, 1280, 1544300
14, 1280, 1550100
14, 1280, 1588500
14, 1280, 1604000
14, 1280, 1605000
14, 1280, 1639900
14, 1280, 1673900
14, 1280, 1687900
14, 1280, 1711400
14, 1280, 1728300
14, 1280, 1734900
14, 1280, 1782400
14, 1280, 1782900
14, 1280, 1852300
14, 1280, 2176600
14, 1280, 2232800
14, 1280, 2311500
15, 1920, 1452700
15, 1920, 1608800
15, 1920, 1650900
15, 1920, 1722700
15, 1920, 1757600
15, 1920, 1823700
15, 1920, 1865300
15, 1920, 1876800
15, 1920, 1977100
15, 1920, 1993300
15, 1920, 2016700
15, 1920, 2099900
15, 1920, 2103300
15, 1920, 2165600
15, 1920, 2208800
15, 1920, 2214800
15, 1920, 2321600
15, 1920, 2381100
15, 1920, 2494400
15, 1920, 2535500
16, 2560, 1739200
16, 2560, 1803900
16, 2560, 1804700
16, 2560, 1809500
16, 2560, 1809700
16, 2560, 1810100
16, 2560, 1820900
16, 2560, 1835000
16, 2560, 1836000
16, 2560, 1841300
16, 2560, 1859500
16, 2560, 1871900
16, 2560, 1882600
16, 2560, 1882600
16, 2560, 1903900
16, 2560, 1905700
16, 2560, 1917300
16, 2560, 1950000
16, 2560, 2116400
16, 2560, 2164900
17, 3840, 1089800
17, 3840, 1090300
17, 3840, 1091500
17, 3840, 1097300
17, 3840, 1097700
17, 3840, 1102600
17, 3840, 1112700
17, 3840, 1116600
17, 3840, 1415900
17, 3840, 1616700
17, 3840, 2183900
17, 3840, 2348600
17, 3840, 2601900
17, 3840, 2653500
17, 3840, 2671000
17, 3840, 2696100
17, 3840, 2712800
17, 3840, 2735200
17, 3840, 2770800
17, 3840, 2776800
18, 5120, 2003100
18, 5120, 3487100
18, 5120, 3491800
18, 5120, 3524600
18, 5120, 3537500
18, 5120, 3551900
18, 5120, 3587900
18, 5120, 3590300
18, 5120, 3595600
18, 5120, 3599000
18, 5120, 3601600
18, 5120, 3612900
18, 5120, 3617200
18, 5120, 3623400
18, 5120, 3628000
18, 5120, 3628700
18, 5120, 3631100
18, 5120, 3650700
18, 5120, 3719800
18, 5120, 3760100
19, 7680, 4738300
19, 7680, 5139200
19, 7680, 5232500
19, 7680, 5257300
19, 7680, 5265300
19, 7680, 5279600
19, 7680, 5286900
19, 7680, 5294800
19, 7680, 5318500
19, 7680, 5328200
19, 7680, 5342100
19, 7680, 5373200
19, 7680, 5404800
19, 7680, 5427900
19, 7680, 5458900
19, 7680, 5459900
19, 7680, 5657200
19, 7680, 5661100
19, 7680, 5674000
19, 7680, 5891500
20, 10240, 5001200
20, 10240, 5052100
20, 10240, 5215100
20, 10240, 5289000
20, 10240, 5462400
20, 10240, 5482700
20, 10240, 5550500
20, 10240, 5590400
20, 10240, 5621600
20, 10240, 5626600
20, 10240, 5759900
20, 10240, 5882800
20, 10240, 6147400
20, 10240, 6220200
20, 10240, 6224600
20, 10240, 7239800
20, 10240, 7249100
20, 10240, 7292100
20, 10240, 7668200
20, 10240, 7803900
21, 15360, 4020800
21, 15360, 4592800
21, 15360, 4938000
21, 15360, 5064200
21, 15360, 5242800
21, 15360, 5333600
21, 15360, 5351100
21, 15360, 5527700
21, 15360, 5556300
21, 15360, 5644300
21, 15360, 5723800
21, 15360, 5730200
21, 15360, 6247800
21, 15360, 7144500
21, 15360, 7838400
21, 15360, 8284000
21, 15360, 8594800
21, 15360, 9135900
21, 15360, 10745200
21, 15360, 11300100
22, 20480, 4878500
22, 20480, 4995300
22, 20480, 5309800
22, 20480, 5354900
22, 20480, 5400500
22, 20480, 5408400
22, 20480, 5493400
22, 20480, 5541700
22, 20480, 5767100
22, 20480, 6497500
22, 20480, 6799100
22, 20480, 6865000
22, 20480, 6955700
22, 20480, 6973400
22, 20480, 7134900
22, 20480, 9120000
22, 20480, 9634600
22, 20480, 11614200
22, 20480, 12492200
22, 20480, 14381900
23, 30720, 13790300
23, 30720, 14626100
23, 30720, 14800000
23, 30720, 15242200
23, 30720, 15244600
23, 30720, 15323500
23, 30720, 15332900
23, 30720, 15440600
23, 30720, 15620000
23, 30720, 16134300
23, 30720, 16416600
23, 30720, 17432700
23, 30720, 18552500
23, 30720, 19962000
23, 30720, 20166300
23, 30720, 20596800
23, 30720, 20653400
23, 30720, 20819500
23, 30720, 21225600
23, 30720, 22345600
24, 40960, 10787100
24, 40960, 10874200
24, 40960, 12134700
24, 40960, 12166900
24, 40960, 12321600
24, 40960, 12415200
24, 40960, 12545100
24, 40960, 12590500
24, 40960, 12808200
24, 40960, 14654000
24, 40960, 15392800
24, 40960, 15901500
24, 40960, 16551200
24, 40960, 16555500
24, 40960, 16943600
24, 40960, 17324000
24, 40960, 17809300
24, 40960, 17977600
24, 40960, 18114200
24, 40960, 20286100
25, 61440, 28839600
25, 61440, 29393300
25, 61440, 29918600
25, 61440, 29988900
25, 61440, 30989300
25, 61440, 31401500
25, 61440, 31601100
25, 61440, 31710900
25, 61440, 31807300
25, 61440, 32218100
25, 61440, 32424900
25, 61440, 32631700
25, 61440, 32852000
25, 61440, 33071200
25, 61440, 33488400
25, 61440, 33545200
25, 61440, 34031000
25, 61440, 34377900
25, 61440, 36178400
25, 61440, 45530100
26, 81920, 33111000
26, 81920, 34966300
26, 81920, 35033700
26, 81920, 35369300
26, 81920, 35667700
26, 81920, 36073800
26, 81920, 36763800
26, 81920, 36807500
26, 81920, 36856800
26, 81920, 36939600
26, 81920, 38483700
26, 81920, 39412200
26, 81920, 40088400
26, 81920, 41994400
26, 81920, 42258300
26, 81920, 42779100
26, 81920, 43718400
26, 81920, 45337400
26, 81920, 45845500
26, 81920, 46995400
27, 122880, 54227600
27, 122880, 71990200
27, 122880, 72628600
27, 122880, 74169300
27, 122880, 74496100
27, 122880, 75142900
27, 122880, 75362800
27, 122880, 75920200
27, 122880, 76027000
27, 122880, 76411900
27, 122880, 76950100
27, 122880, 77828300
27, 122880, 78165000
27, 122880, 78437900
27, 122880, 78917500
27, 122880, 80474800
27, 122880, 80520400
27, 122880, 81386300
27, 122880, 84677700
27, 122880, 85387600
28, 163840, 69507300
28, 163840, 78611500
28, 163840, 79992000
28, 163840, 80165500
28, 163840, 80270600
28, 163840, 82749900
28, 163840, 82860700
28, 163840, 82980100
28, 163840, 83025500
28, 163840, 84720100
28, 163840, 85297800
28, 163840, 86085000
28, 163840, 86941000
28, 163840, 87538200
28, 163840, 88495000
28, 163840, 88564300
28, 163840, 93367600
28, 163840, 94290900
28, 163840, 101207600
28, 163840, 113491300
29, 245760, 120536700
29, 245760, 122711000
29, 245760, 123593900
29, 245760, 123814700
29, 245760, 123983100
29, 245760, 124800000
29, 245760, 124899900
29, 245760, 124906700
29, 245760, 125832500
29, 245760, 126446500
29, 245760, 126718200
29, 245760, 127647800
29, 245760, 128156600
29, 245760, 129607800
29, 245760, 131918100
29, 245760, 137542800
29, 245760, 143286100
29, 245760, 145309900
29, 245760, 150797900
29, 245760, 165711100
30, 327680, 153086600
30, 327680, 154495500
30, 327680, 154536200
30, 327680, 154594500
30, 327680, 154804300
30, 327680, 156025300
30, 327680, 157201100
30, 327680, 158287500
30, 327680, 159768900
30, 327680, 160521400
30, 327680, 162012400
30, 327680, 162397800
30, 327680, 164995500
30, 327680, 168916300
30, 327680, 170892300
30, 327680, 173899100
30, 327680, 178425900
30, 327680, 191536100
30, 327680, 192295300
30, 327680, 195796300
31, 491520, 220568700
31, 491520, 222083300
31, 491520, 224154800
31, 491520, 227647900
31, 491520, 228530600
31, 491520, 229339300
31, 491520, 233930400
31, 491520, 240481300
31, 491520, 244158600
31, 491520, 244487000
31, 491520, 246613200
31, 491520, 254042900
31, 491520, 254186800
31, 491520, 254272200
31, 491520, 257409800
31, 491520, 259127200
31, 491520, 259248500
31, 491520, 260894000
31, 491520, 263161200
31, 491520, 263476800
32, 655360, 310030000
32, 655360, 311459300
32, 655360, 312715300
32, 655360, 312764800
32, 655360, 317936400
32, 655360, 318528500
32, 655360, 319312200
32, 655360, 322564700
32, 655360, 323084000
32, 655360, 327039200
32, 655360, 327380400
32, 655360, 327759800
32, 655360, 332434400
32, 655360, 336245000
32, 655360, 340326600
32, 655360, 340777600
32, 655360, 343509200
32, 655360, 345530700
32, 655360, 351605200
32, 655360, 357916800
33, 983040, 531477200
33, 983040, 546175300
33, 983040, 546816700
33, 983040, 549130900
33, 983040, 554661000
33, 983040, 555042400
33, 983040, 557465800
33, 983040, 558419500
33, 983040, 558909700
33, 983040, 559517700
33, 983040, 561683400
33, 983040, 563106000
33, 983040, 574917400
33, 983040, 575975800
33, 983040, 576653800
33, 983040, 578468600
33, 983040, 579621700
33, 983040, 581652600
33, 983040, 581984800
33, 983040, 586644800
34, 1310720, 808025600
34, 1310720, 823305800
34, 1310720, 839457300
34, 1310720, 841700500
34, 1310720, 846466400
34, 1310720, 849299600
34, 1310720, 849764500
34, 1310720, 860150700
34, 1310720, 863937400
34, 1310720, 876657200
34, 1310720, 879600600
34, 1310720, 881853900
34, 1310720, 887182900
34, 1310720, 890027600
34, 1310720, 893767700
34, 1310720, 896808300
34, 1310720, 904959000
34, 1310720, 919871000
34, 1310720, 951908900
34, 1310720, 957569300
35, 1966080, 1290618300
35, 1966080, 1315713100
35, 1966080, 1330758300
35, 1966080, 1331102600
35, 1966080, 1331832200
35, 1966080, 1356554700
35, 1966080, 1356644900
35, 1966080, 1366397200
35, 1966080, 1371917300
35, 1966080, 1373453400
35, 1966080, 1379305800
35, 1966080, 1382946800
35, 1966080, 1392554700
35, 1966080, 1398036900
35, 1966080, 1410077000
35, 1966080, 1415791300
35, 1966080, 1415983600
35, 1966080, 1437494200
35, 1966080, 1442602100
35, 1966080, 1562390200
36, 2621440, 1716101000
36, 2621440, 1819138500
36, 2621440, 1848518800
36, 2621440, 1853595200
36, 2621440, 1854403200
36, 2621440, 1864651700
36, 2621440, 1875624800
36, 2621440, 1880488500
36, 2621440, 1890276600
36, 2621440, 1891169200
36, 2621440, 1901464100
36, 2621440, 1904972300
36, 2621440, 1962377300
36, 2621440, 1967566100
36, 2621440, 1977181800
36, 2621440, 2011707300
36, 2621440, 2033805600
36, 2621440, 2041447900
36, 2621440, 2077368100
36, 2621440, 2128151900
37, 3932160, 2785760300
37, 3932160, 2835991600
37, 3932160, 2844292600
37, 3932160, 2886306000
37, 3932160, 2888877100
37, 3932160, 2894053000
37, 3932160, 2897002200
37, 3932160, 2912828700
37, 3932160, 2919864600
37, 3932160, 2926038500
37, 3932160, 2936244200
37, 3932160, 2938364100
37, 3932160, 2956272000
37, 3932160, 2960260400
37, 3932160, 2965259500
37, 3932160, 2969713400
37, 3932160, 3001606900
37, 3932160, 3032523800
37, 3932160, 3036028500
37, 3932160, 3061340000
38, 5242880, 3840081300
38, 5242880, 3845386900
38, 5242880, 3864230100
38, 5242880, 3883507800
38, 5242880, 3926565900
38, 5242880, 3945232500
38, 5242880, 3953796800
38, 5242880, 3973717900
38, 5242880, 3978265200
38, 5242880, 3998360700
38, 5242880, 4011798300
38, 5242880, 4014658000
38, 5242880, 4030298600
38, 5242880, 4047476400
38, 5242880, 4056542800
38, 5242880, 4069536000
38, 5242880, 4078413400
38, 5242880, 4090670100
38, 5242880, 4105963100
38, 5242880, 4225981600
39, 7864320, 5972497100
39, 7864320, 6010687300
39, 7864320, 6013496800
39, 7864320, 6035330500
39, 7864320, 6045646700
39, 7864320, 6051076000
39, 7864320, 6070689100
39, 7864320, 6081425800
39, 7864320, 6084130600
39, 7864320, 6100117600
39, 7864320, 6107975200
39, 7864320, 6119280700
39, 7864320, 6121575000
39, 7864320, 6135207800
39, 7864320, 6156866500
39, 7864320, 6158596700
39, 7864320, 6162128800
39, 7864320, 6189333300
39, 7864320, 6233306900
39, 7864320, 6475151700
40, 10485760, 8528924000
40, 10485760, 8537253400
40, 10485760, 8565200600
40, 10485760, 8600480300
40, 10485760, 8602533400
40, 10485760, 8646393400
40, 10485760, 8647027400
40, 10485760, 8687505900
40, 10485760, 8758970100
40, 10485760, 8818819200
40, 10485760, 8824409200
40, 10485760, 8845501800
40, 10485760, 8846345700
40, 10485760, 8871536400
40, 10485760, 8887824800
40, 10485760, 8913236700
40, 10485760, 8949591400
40, 10485760, 8982657700
40, 10485760, 9035747700
40, 10485760, 9461107500
