14, 22567, 11600
14, 22567, 11700
14, 22567, 11900
14, 22567, 16400
14, 22567, 19600
15, 23029, 8600
15, 23029, 9300
15, 23029, 9400
15, 23029, 9600
15, 23029, 9600
15, 23029, 9700
15, 23029, 9700
15, 23029, 9800
15, 23029, 9800
15, 23029, 9900
15, 23029, 10000
15, 23029, 10000
15, 23029, 10900
15, 23029, 11000
15, 23029, 11400
15, 23029, 11400
15, 23029, 11500
15, 23029, 11600
15, 23029, 11700
15, 23029, 11800
16, 23753, 9400
16, 23753, 9400
16, 23753, 9500
16, 23753, 9900
16, 23753, 10000
16, 23753, 10300
16, 23753, 10500
16, 23753, 10500
16, 23753, 10800
16, 23753, 11000
16, 23753, 11100
16, 23753, 11200
16, 23753, 11200
16, 23753, 11300
16, 23753, 11400
16, 23753, 11500
16, 23753, 11600
16, 23753, 11600
16, 23753, 11700
16, 23753, 11800
17, 25183, 11300
17, 25183, 11300
17, 25183, 11300
17, 25183, 11400
17, 25183, 11400
17, 25183, 11500
17, 25183, 11600
17, 25183, 11600
17, 25183, 11600
17, 25183, 11600
17, 25183, 11700
17, 25183, 11700
17, 25183, 11700
17, 25183, 11700
17, 25183, 11800
17, 25183, 11900
17, 25183, 11900
17, 25183, 11900
17, 25183, 16900
17, 25183, 20300
18, 25819, 11100
18, 25819, 11200
18, 25819, 11300
18, 25819, 11400
18, 25819, 11500
18, 25819, 11600
18, 25819, 11600
18, 25819, 11600
18, 25819, 11600
18, 25819, 11700
18, 25819, 11700
18, 25819, 11700
18, 25819, 11700
18, 25819, 11800
18, 25819, 11800
18, 25819, 11800
18, 25819, 11900
18, 25819, 11900
18, 25819, 12000
18, 25819, 12000
19, 29059, 11200
19, 29059, 11400
19, 29059, 11500
19, 29059, 11500
19, 29059, 11500
19, 29059, 11500
19, 29059, 11600
19, 29059, 11600
19, 29059, 11700
19, 29059, 11800
19, 29059, 11800
19, 29059, 11900
19, 29059, 11900
19, 29059, 12000
19, 29059, 12000
19, 29059, 12000
19, 29059, 12000
19, 29059, 12100
19, 29059, 12100
19, 29059, 26000
20, 29717, 11300
20, 29717, 11400
20, 29717, 11500
20, 29717, 11600
20, 29717, 11600
20, 29717, 11600
20, 29717, 11600
20, 29717, 11700
20, 29717, 11700
20, 29717, 11800
20, 29717, 11900
20, 29717, 11900
20, 29717, 11900
20, 29717, 11900
20, 29717, 12000
20, 29717, 12100
20, 29717, 12100
20, 29717, 12100
20, 29717, 12100
20, 29717, 12200
21, 29959, 11300
21, 29959, 11400
21, 29959, 11500
21, 29959, 11500
21, 29959, 11700
21, 29959, 11700
21, 29959, 11700
21, 29959, 11800
21, 29959, 11800
21, 29959, 11900
21, 29959, 11900
21, 29959, 12100
21, 29959, 12100
21, 29959, 12100
21, 29959, 12100
21, 29959, 12100
21, 29959, 12300
21, 29959, 12500
21, 29959, 16800
21, 29959, 17000
22, 30941, 10800
22, 30941, 11300
22, 30941, 11400
22, 30941, 11500
22, 30941, 11600
22, 30941, 11600
22, 30941, 11700
22, 30941, 11800
22, 30941, 11800
22, 30941, 11900
22, 30941, 11900
22, 30941, 11900
22, 30941, 11900
22, 30941, 12000
22, 30941, 12000
22, 30941, 12100
22, 30941, 12100
22, 30941, 12200
22, 30941, 12300
22, 30941, 20300
23, 644747, 22500
23, 644747, 22600
23, 644747, 22900
23, 644747, 22900
23, 644747, 22900
23, 644747, 22900
23, 644747, 22900
23, 644747, 22900
23, 644747, 23000
23, 644747, 23100
23, 644747, 23100
23, 644747, 23100
23, 644747, 23300
23, 644747, 23600
23, 644747, 23600
23, 644747, 23700
23, 644747, 24300
23, 644747, 27200
23, 644747, 57000
23, 644747, 153700
24, 689771, 13900
24, 689771, 13900
24, 689771, 14200
24, 689771, 14400
24, 689771, 14600
24, 689771, 14600
24, 689771, 14800
24, 689771, 14800
24, 689771, 14900
24, 689771, 15300
24, 689771, 15300
24, 689771, 15600
24, 689771, 15900
24, 689771, 16000
24, 689771, 40000
24, 689771, 40800
24, 689771, 55900
24, 689771, 60700
24, 689771, 87800
24, 689771, 179200
25, 709211, 14200
25, 709211, 14300
25, 709211, 14600
25, 709211, 15000
25, 709211, 15100
25, 709211, 15200
25, 709211, 15400
25, 709211, 15400
25, 709211, 15500
25, 709211, 15600
25, 709211, 15600
25, 709211, 15600
25, 709211, 15700
25, 709211, 15700
25, 709211, 16000
25, 709211, 16100
25, 709211, 16200
25, 709211, 16500
25, 709211, 18300
25, 709211, 19200
26, 739397, 13800
26, 739397, 13900
26, 739397, 13900
26, 739397, 13900
26, 739397, 14000
26, 739397, 14000
26, 739397, 14100
26, 739397, 14100
26, 739397, 14200
26, 739397, 14200
26, 739397, 14200
26, 739397, 14200
26, 739397, 14200
26, 739397, 14300
26, 739397, 14500
26, 739397, 14500
26, 739397, 15300
26, 739397, 15400
26, 739397, 15700
26, 739397, 15800
27, 761597, 13500
27, 761597, 13500
27, 761597, 13600
27, 761597, 13700
27, 761597, 13800
27, 761597, 13800
27, 761597, 13800
27, 761597, 13800
27, 761597, 13900
27, 761597, 13900
27, 761597, 14100
27, 761597, 15000
27, 761597, 15000
27, 761597, 15200
27, 761597, 15300
27, 761597, 15400
27, 761597, 15500
27, 761597, 15600
27, 761597, 15900
27, 761597, 16000
28, 835421, 14100
28, 835421, 14200
28, 835421, 14300
28, 835421, 14300
28, 835421, 14300
28, 835421, 14400
28, 835421, 14500
28, 835421, 14500
28, 835421, 14600
28, 835421, 14600
28, 835421, 14700
28, 835421, 14700
28, 835421, 14700
28, 835421, 14800
28, 835421, 14800
28, 835421, 15100
28, 835421, 15400
28, 835421, 15600
28, 835421, 16500
28, 835421, 16900
29, 836821, 15400
29, 836821, 15500
29, 836821, 15600
29, 836821, 15600
29, 836821, 16000
29, 836821, 16200
29, 836821, 16600
29, 836821, 16700
29, 836821, 16700
29, 836821, 16700
29, 836821, 16700
29, 836821, 16900
29, 836821, 16900
29, 836821, 16900
29, 836821, 17000
29, 836821, 17000
29, 836821, 17000
29, 836821, 17000
29, 836821, 20800
29, 836821, 71000
30, 849217, 16200
30, 849217, 16200
30, 849217, 16200
30, 849217, 16400
30, 849217, 16500
30, 849217, 16500
30, 849217, 16500
30, 849217, 16600
30, 849217, 16600
30, 849217, 16600
30, 849217, 16700
30, 849217, 16800
30, 849217, 16800
30, 849217, 16800
30, 849217, 16900
30, 849217, 16900
30, 849217, 17000
30, 849217, 18800
30, 849217, 19000
30, 849217, 28000
31, 980197, 15600
31, 980197, 15700
31, 980197, 15700
31, 980197, 15700
31, 980197, 15800
31, 980197, 15800
31, 980197, 16000
31, 980197, 16000
31, 980197, 16400
31, 980197, 16400
31, 980197, 16600
31, 980197, 16700
31, 980197, 17100
31, 980197, 17200
31, 980197, 17300
31, 980197, 17300
31, 980197, 17400
31, 980197, 17600
31, 980197, 17800
31, 980197, 18100
32, 1031911, 17000
32, 1031911, 17200
32, 1031911, 17500
32, 1031911, 17500
32, 1031911, 17700
32, 1031911, 17700
32, 1031911, 17800
32, 1031911, 17800
32, 1031911, 17800
32, 1031911, 17800
32, 1031911, 17900
32, 1031911, 17900
32, 1031911, 17900
32, 1031911, 18000
32, 1031911, 18000
32, 1031911, 18000
32, 1031911, 18000
32, 1031911, 18000
32, 1031911, 18100
32, 1031911, 18200
33, 17439619, 49300
33, 17439619, 49400
33, 17439619, 49400
33, 17439619, 49400
33, 17439619, 49400
33, 17439619, 49500
33, 17439619, 49500
33, 17439619, 49500
33, 17439619, 49500
33, 17439619, 49600
33, 17439619, 49600
33, 17439619, 49600
33, 17439619, 49700
33, 17439619, 49800
33, 17439619, 49800
33, 17439619, 49800
33, 17439619, 49900
33, 17439619, 49900
33, 17439619, 49900
33, 17439619, 54800
34, 19039649, 50900
34, 19039649, 51100
34, 19039649, 51200
34, 19039649, 51200
34, 19039649, 51300
34, 19039649, 51300
34, 19039649, 51400
34, 19039649, 51400
34, 19039649, 51400
34, 19039649, 51500
34, 19039649, 51500
34, 19039649, 51500
34, 19039649, 51500
34, 19039649, 51600
34, 19039649, 51600
34, 19039649, 51700
34, 19039649, 51800
34, 19039649, 51900
34, 19039649, 52100
34, 19039649, 60300
35, 22757599, 55100
35, 22757599, 55100
35, 22757599, 55100
35, 22757599, 55100
35, 22757599, 55300
35, 22757599, 55300
35, 22757599, 55400
35, 22757599, 55400
35, 22757599, 55500
35, 22757599, 55500
35, 22757599, 55500
35, 22757599, 55500
35, 22757599, 55500
35, 22757599, 55600
35, 22757599, 55600
35, 22757599, 55600
35, 22757599, 55600
35, 22757599, 55600
35, 22757599, 55600
35, 22757599, 56000
36, 25169929, 57500
36, 25169929, 57700
36, 25169929, 57700
36, 25169929, 57700
36, 25169929, 57700
36, 25169929, 57900
36, 25169929, 57900
36, 25169929, 58000
36, 25169929, 58000
36, 25169929, 58000
36, 25169929, 58100
36, 25169929, 58200
36, 25169929, 58200
36, 25169929, 58200
36, 25169929, 58300
36, 25169929, 58300
36, 25169929, 58400
36, 25169929, 58400
36, 25169929, 58400
36, 25169929, 58500
37, 26157629, 58000
37, 26157629, 58200
37, 26157629, 58300
37, 26157629, 58300
37, 26157629, 58600
37, 26157629, 58600
37, 26157629, 58700
37, 26157629, 58800
37, 26157629, 58800
37, 26157629, 58900
37, 26157629, 59000
37, 26157629, 59000
37, 26157629, 59100
37, 26157629, 59100
37, 26157629, 59200
37, 26157629, 59200
37, 26157629, 59200
37, 26157629, 59300
37, 26157629, 59400
37, 26157629, 64300
38, 27128587, 59400
38, 27128587, 59500
38, 27128587, 59500
38, 27128587, 59600
38, 27128587, 59700
38, 27128587, 59700
38, 27128587, 59800
38, 27128587, 59800
38, 27128587, 59800
38, 27128587, 59800
38, 27128587, 59900
38, 27128587, 59900
38, 27128587, 59900
38, 27128587, 59900
38, 27128587, 59900
38, 27128587, 60000
38, 27128587, 60000
38, 27128587, 60100
38, 27128587, 60100
38, 27128587, 60400
39, 27746501, 59900
39, 27746501, 60200
39, 27746501, 60300
39, 27746501, 60300
39, 27746501, 60300
39, 27746501, 60400
39, 27746501, 60500
39, 27746501, 60500
39, 27746501, 60500
39, 27746501, 60600
39, 27746501, 60700
39, 27746501, 60700
39, 27746501, 60700
39, 27746501, 60700
39, 27746501, 60700
39, 27746501, 60800
39, 27746501, 60800
39, 27746501, 60900
39, 27746501, 60900
39, 27746501, 61100
40, 28065949, 60200
40, 28065949, 60400
40, 28065949, 60500
40, 28065949, 60600
40, 28065949, 60700
40, 28065949, 60700
40, 28065949, 60700
40, 28065949, 60800
40, 28065949, 60800
40, 28065949, 60800
40, 28065949, 60800
40, 28065949, 60800
40, 28065949, 60800
40, 28065949, 60900
40, 28065949, 60900
40, 28065949, 61100
40, 28065949, 61200
40, 28065949, 61300
40, 28065949, 65100
40, 28065949, 65800
41, 30449383, 62500
41, 30449383, 62500
41, 30449383, 62500
41, 30449383, 62600
41, 30449383, 62600
41, 30449383, 62700
41, 30449383, 62800
41, 30449383, 62900
41, 30449383, 62900
41, 30449383, 63000
41, 30449383, 63000
41, 30449383, 63100
41, 30449383, 63100
41, 30449383, 63200
41, 30449383, 63300
41, 30449383, 63300
41, 30449383, 65600
41, 30449383, 67900
41, 30449383, 68000
41, 30449383, 73700
42, 31941199, 59100
42, 31941199, 63300
42, 31941199, 63900
42, 31941199, 64000
42, 31941199, 64100
42, 31941199, 64100
42, 31941199, 64100
42, 31941199, 64200
42, 31941199, 64200
42, 31941199, 64300
42, 31941199, 64300
42, 31941199, 64400
42, 31941199, 64400
42, 31941199, 64500
42, 31941199, 64700
42, 31941199, 64700
42, 31941199, 64700
42, 31941199, 64900
42, 31941199, 65200
42, 31941199, 71100
43, 581858957, 81700
43, 581858957, 157200
43, 581858957, 158700
43, 581858957, 187000
43, 581858957, 213500
43, 581858957, 246800
43, 581858957, 246900
43, 581858957, 247000
43, 581858957, 247100
43, 581858957, 247200
43, 581858957, 247400
43, 581858957, 247600
43, 581858957, 250700
43, 581858957, 251000
43, 581858957, 251900
43, 581858957, 256700
43, 581858957, 257300
43, 581858957, 271200
43, 581858957, 294300
43, 581858957, 307200
44, 626997347, 256400
44, 626997347, 256400
44, 626997347, 256500
44, 626997347, 256600
44, 626997347, 256700
44, 626997347, 256800
44, 626997347, 258000
44, 626997347, 258100
44, 626997347, 258400
44, 626997347, 258600
44, 626997347, 258600
44, 626997347, 258800
44, 626997347, 260300
44, 626997347, 260800
44, 626997347, 261100
44, 626997347, 261700
44, 626997347, 261800
44, 626997347, 262200
44, 626997347, 263400
44, 626997347, 263500
45, 632987779, 259600
45, 632987779, 259700
45, 632987779, 259800
45, 632987779, 259800
45, 632987779, 259900
45, 632987779, 259900
45, 632987779, 259900
45, 632987779, 260000
45, 632987779, 260000
45, 632987779, 260000
45, 632987779, 260000
45, 632987779, 260100
45, 632987779, 260100
45, 632987779, 260300
45, 632987779, 264500
45, 632987779, 264600
45, 632987779, 264800
45, 632987779, 264800
45, 632987779, 265000
45, 632987779, 265100
46, 637998443, 260200
46, 637998443, 260300
46, 637998443, 260400
46, 637998443, 260600
46, 637998443, 260600
46, 637998443, 260700
46, 637998443, 260800
46, 637998443, 260800
46, 637998443, 260900
46, 637998443, 260900
46, 637998443, 260900
46, 637998443, 261100
46, 637998443, 261600
46, 637998443, 265400
46, 637998443, 265600
46, 637998443, 265700
46, 637998443, 265800
46, 637998443, 288900
46, 637998443, 302200
46, 637998443, 314100
47, 681242959, 268600
47, 681242959, 268900
47, 681242959, 268900
47, 681242959, 269000
47, 681242959, 269000
47, 681242959, 269100
47, 681242959, 269100
47, 681242959, 269200
47, 681242959, 269200
47, 681242959, 269200
47, 681242959, 269300
47, 681242959, 269300
47, 681242959, 269400
47, 681242959, 269500
47, 681242959, 269500
47, 681242959, 269800
47, 681242959, 274000
47, 681242959, 274600
47, 681242959, 274700
47, 681242959, 310800
48, 764474197, 284400
48, 764474197, 284600
48, 764474197, 284700
48, 764474197, 284800
48, 764474197, 284900
48, 764474197, 284900
48, 764474197, 285000
48, 764474197, 285000
48, 764474197, 285000
48, 764474197, 285200
48, 764474197, 285300
48, 764474197, 285300
48, 764474197, 285300
48, 764474197, 285700
48, 764474197, 289800
48, 764474197, 290000
48, 764474197, 290000
48, 764474197, 290300
48, 764474197, 290600
48, 764474197, 306400
49, 912945239, 309800
49, 912945239, 310200
49, 912945239, 310300
49, 912945239, 310300
49, 912945239, 310400
49, 912945239, 310500
49, 912945239, 310500
49, 912945239, 310500
49, 912945239, 310500
49, 912945239, 310600
49, 912945239, 310600
49, 912945239, 310700
49, 912945239, 310700
49, 912945239, 310800
49, 912945239, 311000
49, 912945239, 314300
49, 912945239, 314900
49, 912945239, 315300
49, 912945239, 315400
49, 912945239, 315400
50, 937648541, 314300
50, 937648541, 314300
50, 937648541, 314300
50, 937648541, 314500
50, 937648541, 314500
50, 937648541, 314500
50, 937648541, 314600
50, 937648541, 314600
50, 937648541, 314600
50, 937648541, 314800
50, 937648541, 314800
50, 937648541, 314900
50, 937648541, 314900
50, 937648541, 315000
50, 937648541, 315100
50, 937648541, 315200
50, 937648541, 315200
50, 937648541, 318500
50, 937648541, 346500
50, 937648541, 373800
51, 1005534659, 323800
51, 1005534659, 323800
51, 1005534659, 324100
51, 1005534659, 324200
51, 1005534659, 324500
51, 1005534659, 324600
51, 1005534659, 324700
51, 1005534659, 324700
51, 1005534659, 324700
51, 1005534659, 325200
51, 1005534659, 325600
51, 1005534659, 327700
51, 1005534659, 328800
51, 1005534659, 329200
51, 1005534659, 329200
51, 1005534659, 329300
51, 1005534659, 330200
51, 1005534659, 349300
51, 1005534659, 390400
51, 1005534659, 400600
52, 1066464323, 333900
52, 1066464323, 334000
52, 1066464323, 334200
52, 1066464323, 334400
52, 1066464323, 334500
52, 1066464323, 334600
52, 1066464323, 334700
52, 1066464323, 334900
52, 1066464323, 334900
52, 1066464323, 335100
52, 1066464323, 335100
52, 1066464323, 335200
52, 1066464323, 335400
52, 1066464323, 338200
52, 1066464323, 338600
52, 1066464323, 340700
52, 1066464323, 397300
52, 1066464323, 397700
52, 1066464323, 420000
52, 1066464323, 455800
